koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
4.722254104,1.58E-06,-1.58E-06,178.243313,2.55E-04,-2.55E-04,0.506,0.03,-0.003,3.451,0.0209,-0.0209,8.27E+04,3.54E+02,-3.54E+02,14.45,9.80E-01,-8.00E-01,557,,,22.67,4.75,-3.73,314.1,3801,57,-62,4.776,0.025,-0.039,0.488,0.033,-0.027,296.69562,47.327309,13.987
0.635069939,7.10E-08,-7.10E-08,134.0209283,8.69E-05,-8.69E-05,1.25,0.187,-0.079,2.07171,0.00354,-0.00354,3.31E+04,2.96E+01,-2.96E+01,57.77,1.83E+01,-6.12E+00,2351,,,7193.72,6499.52,-2154.28,578.6,6340,150,-206,4.434,0.054,-0.216,1.058,0.335,-0.112,296.32028,47.40657,14.539
6.810823723,1.01E-06,-1.01E-06,136.04667,1.15E-04,-1.15E-04,0.57,0.011,-0.01,7.98574,0.00861,-0.00861,1.44E+04,1.20E+01,-1.20E+01,26.06,6.36E+00,-9.53E+00,1626,,,1656.16,1245.3,-1094.83,1441.9,7226,228,-304,3.967,0.315,-0.135,2.079,0.507,-0.76,299.10281,47.377781,12.628
0.933746515,3.11E-07,-3.11E-07,133.387415,2.91E-04,-2.91E-04,1.262,0.085,-0.082,6.6522,0.0218,-0.0218,2.94E+03,7.00E+00,-7.00E+00,25.54,3.38E+00,-2.25E+00,1508,,,1222.25,541.93,-310.48,549.5,5252,157,-141,4.596,0.054,-0.072,0.716,0.095,-0.063,292.83301,47.495529,14.658
1.872421727,5.64E-07,-5.64E-07,134.366162,2.50E-04,-2.50E-04,0.917,0.016,-0.018,1.5261,0.0257,-0.0257,3.02E+03,3.26E+01,-3.26E+01,5.65,8.10E-01,-7.30E-01,1298,,,672.92,315.81,-220.05,179,5337,159,-159,4.486,0.105,-0.105,0.825,0.118,-0.106,281.5238,47.755341,15.29
33.6528474,1.05E-04,-1.05E-04,147.8025,2.66E-03,-2.66E-03,0.567,0.006,-0.509,3.9616,0.0949,-0.0949,1.14E+03,2.96E+01,-2.96E+01,3.05,3.52E+00,-4.40E-01,470,,,11.5,48.38,-4.03,41.9,4954,148,-148,4.462,0.102,-0.578,0.885,1.019,-0.127,294.06848,46.57933,15.223
5.90127815,7.03E-06,-7.03E-06,171.40674,8.84E-04,-8.84E-04,0.03,0.288,-0.03,2.1979,0.0307,-0.0307,1.53E+03,2.89E+01,-2.89E+01,1.94,1.30E-01,-2.00E-01,514,,,16.54,3.85,-4.36,56.6,3731,73,-83,4.75,0.052,-0.028,0.498,0.034,-0.051,297.84241,46.574268,15.801
8.75209691,1.31E-05,-1.31E-05,170.63671,1.18E-03,-1.18E-03,0.017,0.317,-0.017,2.3742,0.0384,-0.0384,1.37E+03,3.25E+01,-3.25E+01,1.83,1.30E-01,-1.90E-01,451,,,9.76,2.27,-2.58,44.8,3731,73,-83,4.75,0.052,-0.028,0.498,0.034,-0.051,297.84241,46.574268,15.801
22.78078241,3.95E-05,-3.95E-05,155.20408,1.38E-03,-1.38E-03,0.008,0.283,-0.008,3.3002,0.0449,-0.0449,1.93E+03,4.23E+01,-4.23E+01,2.17,1.50E-01,-2.20E-01,328,,,2.73,0.63,-0.72,46.4,3731,73,-83,4.75,0.052,-0.028,0.498,0.034,-0.051,297.84241,46.574268,15.801
2.896005211,4.32E-06,-4.32E-06,133.61228,1.18E-03,-1.18E-03,0.082,0.256,-0.082,1.6776,0.0345,-0.0345,6.14E+02,2.32E+01,-2.32E+01,1.23,8.00E-02,-1.30E-01,652,,,42.53,9.92,-11.21,28.6,3731,73,-83,4.75,0.052,-0.028,0.498,0.034,-0.051,297.84241,46.574268,15.801
0.742957911,2.30E-07,-2.30E-07,133.27936,2.28E-04,-2.28E-04,0.162,0.162,-0.161,0.6688,0.051,-0.051,8.43E+02,1.36E+01,-1.36E+01,1.47,1.00E-01,-1.50E-01,1026,,,262.51,61.21,-69.21,45.3,3731,73,-83,4.75,0.052,-0.028,0.498,0.034,-0.051,297.84241,46.574268,15.801
54.35635067,1.60E-05,-1.60E-05,164.070221,2.39E-04,-2.39E-04,1.142,0.301,-0.072,6.4345,0.0129,-0.0129,1.05E+04,1.99E+01,-1.99E+01,38.81,6.74E+00,-4.89E+00,566,,,24.18,11.87,-7.27,628.1,6161,123,-135,4.281,0.12,-0.12,1.255,0.218,-0.158,292.93085,37.60664,12.899
0.54624855,8.73E-07,-8.73E-07,178.5614,1.31E-03,-1.31E-03,1.215,1.07,-0.006,2.0543,0.0732,-0.0732,6.40E+02,1.86E+01,-1.86E+01,18.93,3.18E+00,-1.46E+00,1837,,,2677.36,1432.81,-657.57,42.9,5414,162,-162,4.625,0.035,-0.105,0.714,0.12,-0.055,287.13388,37.83926,15.996
18.82744023,7.93E-05,-7.93E-05,196.19088,3.13E-03,-3.13E-03,0.025,0.412,-0.025,4.664,0.106,-0.106,1.01E+03,3.62E+01,-3.62E+01,2.7,7.80E-01,-2.50E-01,632,,,37.82,32.51,-10.39,29.5,5687,169,-169,4.538,0.046,-0.184,0.86,0.246,-0.082,292.26813,37.955639,15.762
8.4120069,3.51E-05,-3.51E-05,139.64745,3.62E-03,-3.62E-03,0.022,0.821,-0.022,3.923,0.551,-0.551,8.20E+02,3.44E+01,-3.44E+01,1.71,1.50E-01,-1.30E-01,590,,,28.69,9.33,-6.89,39.7,4502,121,-134,4.668,0.028,-0.048,0.621,0.057,-0.046,291.85382,37.74192,15.156
5.747711909,7.49E-06,-7.49E-06,133.29939,1.11E-03,-1.11E-03,0.575,0.051,-0.454,1.8923,0.04,-0.04,8.20E+02,1.85E+01,-1.85E+01,1.86,7.00E-02,-9.00E-02,641,,,40.07,6.76,-6.61,51.7,4252,84,-84,4.64,0.03,-0.017,0.632,0.025,-0.031,291.90326,37.90229,14.496
3.504691252,3.09E-06,-3.09E-06,133.511941,7.14E-04,-7.14E-04,0.741,0.004,-0.55,1.9811,0.0227,-0.0227,3.15E+02,5.10E+00,-5.10E+00,2.03,1.30E-01,-1.40E-01,1165,,,435.21,97.61,-77.29,67.5,5356,112,-72,4.338,0.065,-0.04,1.055,0.065,-0.072,298.07944,44.746319,13.549
0.995861402,1.46E-07,-1.46E-07,132.346819,1.22E-04,-1.22E-04,1.256,2.528,-0.139,1.1507,0.00838,-0.00838,4.99E+03,2.40E+01,-2.40E+01,26.93,3.81E+00,-2.37E+00,1477,,,1124.35,524.29,-295.75,272,5286,158,-158,4.604,0.045,-0.071,0.706,0.1,-0.062,290.63943,38.28463,15.577
86.67856052,6.26E-05,-6.26E-05,175.597013,5.84E-04,-5.84E-04,0.291,0.075,-0.173,10.1289,0.0515,-0.0515,8.24E+03,2.87E+01,-2.87E+01,9.83,1.48E+00,-1.20E+00,434,,,8.41,3.54,-2.43,318.3,5822,105,-116,4.351,0.115,-0.115,1.081,0.162,-0.132,294.4335,38.35545,14.696
12.21828097,1.13E-05,-1.13E-05,140.321095,7.45E-04,-7.45E-04,0.778,0.027,-0.556,2.6969,0.0669,-0.0669,1.84E+03,2.32E+01,-2.32E+01,5.1,7.60E-01,-6.20E-01,835,,,114.59,48.15,-33.11,90.1,5822,105,-116,4.351,0.115,-0.115,1.081,0.162,-0.132,294.4335,38.35545,14.696
8.387210055,2.13E-06,-2.13E-06,138.903759,2.21E-04,-2.21E-04,1.284,31.34,-0.104,1.6477,0.0122,-0.0122,4.95E+03,3.34E+01,-3.34E+01,72.52,1.14E+01,-1.71E+01,1211,,,509.55,209.48,-227.16,180.6,6089,82,-82,4.044,0.182,-0.098,1.795,0.281,-0.422,290.862,38.35358,14.01
15.2384539,1.59E-04,-1.59E-04,369.56902,6.92E-03,-6.92E-03,0.74,0.051,-0.224,19.292,0.692,-0.692,7.02E+03,1.51E+02,-1.51E+02,9.84,2.84E+00,-1.22E+00,829,,,111.67,95.62,-38.34,56,6384,179,-246,4.419,0.062,-0.188,1.086,0.314,-0.134,286.00031,38.284599,15.148
0.413334492,1.39E-07,-1.39E-07,133.212225,2.79E-04,-2.79E-04,1.2313,0.1399,-0.055,2.3808,0.0267,-0.0267,2.03E+03,1.19E+01,-1.19E+01,31.52,1.47E+01,-2.80E+00,2509,,,9374.09,13020.15,-2578.93,236.9,5973,161,-200,4.465,0.044,-0.311,1.016,0.473,-0.09,293.02512,37.992641,14.784
0.93374614,4.81E-07,-4.81E-07,133.388153,4.66E-04,-4.66E-04,1.27,0.109,-0.1,6.551,0.0321,-0.0321,1.72E+03,6.30E+00,-6.30E+00,149.71,3.54E+01,-1.13E+02,3303,,,28084.15,21255.96,-26636.71,365.7,5438,193,-193,3.424,0.832,-0.156,4.319,1.02,-3.265,292.84213,47.483829,13.964
6.47179275,3.90E-05,-3.90E-05,356.38477,4.34E-03,-4.34E-03,0.014,0.408,-0.014,6.788,0.122,-0.122,4.03E+02,1.49E+01,-1.49E+01,2.08,6.20E-01,-2.40E-01,1075,,,316,275.5,-108.68,30.7,6341,176,-264,4.446,0.062,-0.188,1.033,0.305,-0.122,296.69971,47.406731,15.403
64.617518,1.94E-04,-1.94E-04,166.14425,2.36E-03,-2.36E-03,0.9,0.018,-0.064,5.796,0.235,-0.235,2.49E+03,5.02E+01,-5.02E+01,5.4,5.50E-01,-6.10E-01,383,,,5.09,1.94,-1.53,61.9,5043,164,-149,4.47,0.104,-0.095,0.881,0.09,-0.099,297.01483,47.486431,15.332
13.21409607,3.70E-05,-3.70E-05,140.58492,2.46E-03,-2.46E-03,0.812,0.106,-0.606,3.5641,0.07,-0.07,1.15E+03,3.51E+01,-3.51E+01,2.77,4.30E-01,-2.30E-01,629,,,36.95,18.38,-9.05,38,5333,159,-143,4.62,0.032,-0.097,0.728,0.112,-0.06,287.65363,47.41481,15.987
6.05729966,1.79E-05,-1.79E-05,135.92756,2.36E-03,-2.36E-03,0.219,0.248,-0.219,3.7419,0.0742,-0.0742,3.85E+02,1.18E+01,-1.18E+01,1.94,2.10E-01,-2.60E-01,947,,,189.98,58.52,-55.9,35.1,5334,79,-79,4.372,0.132,-0.077,1.004,0.111,-0.135,299.12753,47.59383,14.678
3.584101048,1.92E-06,-1.92E-06,170.427829,4.22E-04,-4.22E-04,0.045,0.319,-0.045,2.7316,0.0206,-0.0206,2.61E+03,1.81E+01,-1.81E+01,4.66,1.34E+00,-4.40E-01,1131,,,386.66,332.86,-109.75,166.3,5739,171,-188,4.518,0.048,-0.204,0.922,0.264,-0.088,286.48227,46.692451,15.954
1.763587535,4.20E-08,-4.20E-08,120.5659254,1.99E-05,-1.99E-05,0.512,0.007,-0.008,3.16877,0.0029,-0.0029,4.59E+03,1.50E+00,-1.50E+00,21.42,6.33E+00,-9.48E+00,3559,,,37958.27,32770.23,-28302.96,4061.9,9107,242,-443,3.867,0.343,-0.147,3.031,0.895,-1.342,286.97119,46.868359,9.958
5.014234733,8.59E-07,-8.59E-07,133.174289,1.41E-04,-1.41E-04,0.066,0.029,-0.066,4.589,0.00525,-0.00525,6.54E+03,9.50E+00,-9.50E+00,10.63,3.57E+00,-1.53E+00,1308,,,692.13,665.33,-253.54,794.3,6490,155,-232,4.32,0.067,-0.202,1.307,0.439,-0.188,299.09753,43.497589,13.797
8.11528727,1.34E-05,-1.34E-05,174.52257,1.42E-03,-1.42E-03,0.916,0.005,-0.631,3.211,0.1,-0.1,8.35E+02,1.53E+01,-1.53E+01,3.1,9.00E-01,-3.00E-01,879,,,140.92,120.76,-39.2,59.1,5926,160,-178,4.532,0.036,-0.204,0.887,0.259,-0.086,288.21194,46.615002,15.219
36.9250409,1.17E-04,-1.17E-04,174.22246,2.36E-03,-2.36E-03,0.838,0.043,-0.611,4.9381,0.0738,-0.0738,9.02E+02,2.43E+01,-2.43E+01,3.01,8.80E-01,-2.90E-01,530,,,18.7,16.02,-5.2,39.3,5926,160,-178,4.532,0.036,-0.204,0.887,0.259,-0.086,288.21194,46.615002,15.219
37.4783492,2.94E-04,-2.94E-04,157.31713,6.03E-03,-6.03E-03,1.161,68.41,-0.38,5.317,0.341,-0.341,1.47E+03,8.46E+01,-8.46E+01,10.05,7.80E-01,-1.03E+00,262,,,1.12,0.27,-0.29,18.3,3687,65,-80,4.813,0.048,-0.036,0.44,0.034,-0.045,291.10846,37.857792,15.501
8.09695764,2.33E-05,-2.33E-05,140.74216,2.38E-03,-2.38E-03,1.165,41.48,-0.021,3.319,0.118,-0.118,2.84E+02,9.40E+00,-9.40E+00,34,5.20E+00,-7.78E+00,1197,,,484.58,194.86,-211.75,35.4,5949,80,-80,4.024,0.203,-0.087,1.707,0.261,-0.391,292.73627,37.560341,13.295
32.3122867,1.74E-04,-1.74E-04,133.867,4.70E-03,-4.70E-03,0.934,0.005,-0.646,6.569,0.208,-0.208,6.78E+02,2.26E+01,-2.26E+01,4.84,7.90E-01,-1.06E+00,699,,,56.49,24.19,-23.8,33.6,5821,79,-79,4.108,0.182,-0.098,1.494,0.244,-0.326,292.29099,37.580799,14.757
9.22961384,4.28E-05,-4.28E-05,138.43961,4.22E-03,-4.22E-03,0.067,0.393,-0.067,2.235,0.117,-0.117,4.92E+02,2.97E+01,-2.97E+01,2.79,4.70E-01,-1.90E-01,1021,,,257.11,111.43,-45.91,19.3,6320,75,-88,4.347,0.032,-0.12,1.252,0.212,-0.085,291.13849,37.859299,15.399
14.5598556,1.61E-04,-1.61E-04,135.95038,8.90E-03,-8.90E-03,0.026,0.423,-0.026,5.624,0.246,-0.246,2.91E+02,2.06E+01,-2.06E+01,1.64,4.90E-01,-2.10E-01,758,,,78.26,68.8,-25.83,15.6,5959,167,-188,4.46,0.067,-0.202,0.966,0.287,-0.123,293.25412,37.846191,15.16
4.176254191,1.80E-06,-1.80E-06,133.090415,3.56E-04,-3.56E-04,0.715,0.08,-0.486,3.6716,0.0386,-0.0386,1.36E+03,6.20E+00,-6.20E+00,3.07,2.00E-01,-1.10E-01,876,,,139.48,32.11,-20.03,249.7,4957,100,-100,4.594,0.014,-0.06,0.776,0.051,-0.028,296.52429,39.24976,13.698
0.528755447,7.60E-07,-7.60E-07,133.38227,1.17E-03,-1.17E-03,1.204,0.091,-0.099,5.714,0.271,-0.271,4.09E+02,6.60E+00,-6.60E+00,47.75,7.53E+00,-1.13E+01,3271,,,27241.45,11275.39,-12099.61,100.1,6151,83,-73,3.92,0.196,-0.098,1.954,0.308,-0.462,292.58304,38.374378,14.662
6.10027621,1.62E-05,-1.62E-05,135.58656,2.33E-03,-2.33E-03,0.015,0.36,-0.015,4.7476,0.0647,-0.0647,7.67E+02,1.96E+01,-1.96E+01,2.59,8.20E-01,-2.80E-01,990,,,227.15,222.45,-68.49,43.2,5957,195,-195,4.506,0.039,-0.208,0.937,0.299,-0.1,293.18454,37.969841,15.678
51.59809554,4.63E-05,-4.63E-05,203.979914,7.21E-04,-7.21E-04,0.251,0.15,-0.251,2.0153,0.0363,-0.0363,5.87E+03,8.71E+01,-8.71E+01,6.57,1.90E+00,-5.90E-01,449,,,9.61,8.34,-2.57,79.7,5681,169,-169,4.551,0.034,-0.195,0.859,0.248,-0.078,287.61688,38.402321,15.617
1500,0.00E+00,0.00E+00,315.33083,1.42E-03,-1.42E-03,0.9243,0.3976,-0.0482,7.109,0.144,-0.144,9.59E+03,2.07E+02,-2.07E+02,9.8,3.48E+00,-7.10E-01,139,,,0.09,0.09,-0.02,62.5,5606,158,-150,4.597,0.03,-0.213,0.76,0.27,-0.055,290.18304,38.321941,14.709
10.9110487,1.17E-04,-1.17E-04,142.52714,8.92E-03,-8.92E-03,0.9761,0.4458,-0.0301,7.033,0.51,-0.51,4.02E+02,2.64E+01,-2.64E+01,2.36,1.01E+00,-1.80E-01,786,,,90.07,115.22,-22.05,28.3,5903,166,-170,4.546,0.03,-0.304,0.864,0.37,-0.068,290.89407,38.435032,15.172
8.408878137,6.13E-06,-6.13E-06,134.006366,6.06E-04,-6.06E-04,0.018,0.307,-0.018,3.4967,0.0196,-0.0196,7.99E+02,6.10E+00,-6.10E+00,2.28,1.90E-01,-2.00E-01,809,,,101.22,28.04,-23.26,147.2,5551,111,-111,4.508,0.077,-0.063,0.812,0.07,-0.07,296.98102,43.209751,13.771
10.93725572,4.27E-05,-4.27E-05,136.98549,2.92E-03,-2.92E-03,0.866,0.079,-0.595,3.0822,0.0987,-0.0987,4.22E+02,1.82E+01,-1.82E+01,2.41,2.70E-01,-3.20E-01,777,,,86.28,26.58,-25.39,24.6,5334,79,-79,4.372,0.132,-0.077,1.004,0.111,-0.135,299.12753,47.59383,14.678
2.97136658,1.06E-05,-1.06E-05,134.38662,2.62E-03,-2.62E-03,0.349,0.102,-0.349,2.716,0.0852,-0.0852,2.33E+02,1.00E+01,-1.00E+01,1.52,1.70E-01,-2.00E-01,1200,,,490.13,150.98,-144.22,25.6,5334,79,-79,4.372,0.132,-0.077,1.004,0.111,-0.135,299.12753,47.59383,14.678
158.6850022,4.66E-04,-4.66E-04,173.94993,2.07E-03,-2.07E-03,0.034,0.38,-0.034,11.5372,0.0794,-0.0794,8.98E+02,1.05E+01,-1.05E+01,3.08,4.40E-01,-4.90E-01,350,,,3.53,1.43,-1.2,97.4,5751,103,-103,4.34,0.156,-0.104,1.034,0.149,-0.164,288.86823,47.75943,12.783
2.936527336,5.14E-06,-5.14E-06,135.71829,1.41E-03,-1.41E-03,0.524,0.071,-0.415,1.771,0.0433,-0.0433,3.52E+02,1.13E+01,-1.13E+01,1.92,2.10E-01,-2.60E-01,1209,,,505.22,156.2,-147.71,34.7,5359,80,-72,4.375,0.132,-0.077,1.002,0.111,-0.136,291.30222,47.697762,14.968
7.03902016,1.47E-05,-1.47E-05,175.73059,1.61E-03,-1.61E-03,0.015,0.353,-0.015,3.8633,0.0487,-0.0487,5.30E+02,1.12E+01,-1.12E+01,2.45,8.00E-01,-2.70E-01,1051,,,288.92,278.92,-88.31,54.3,6321,169,-206,4.434,0.054,-0.216,1.058,0.349,-0.116,289.4317,46.617531,15.067
8.360870704,6.06E-06,-6.06E-06,175.64459,5.71E-04,-5.71E-04,0.494,0.002,-0.477,2.7144,0.0338,-0.0338,2.04E+03,1.92E+01,-1.92E+01,3.67,2.20E-01,-3.60E-01,690,,,53.68,14.26,-14.96,120.9,4743,142,-142,4.516,0.102,-0.748,0.81,0.049,-0.079,283.86603,46.789589,15.223
3.14051153,5.47E-06,-5.47E-06,178.4691,1.36E-03,-1.36E-03,1.251,0.321,-0.213,8.2806,0.0708,-0.0708,1.44E+03,1.22E+01,-1.22E+01,31.01,9.33E+00,-3.98E+00,1306,,,689.48,623.44,-225.63,139.5,6108,183,-183,4.443,0.084,-0.196,0.974,0.293,-0.125,282.35324,43.335129,15.246
21.76129812,1.73E-05,-1.73E-05,166.540438,6.41E-04,-6.41E-04,0.123,0.288,-0.123,1.243,0.026,-0.026,1.30E+03,2.68E+01,-2.68E+01,2.53,1.60E-01,-1.00E-01,486,,,13.18,3,-1.98,60,4859,97,-97,4.612,0.015,-0.045,0.72,0.047,-0.029,291.25449,36.74361,12.559
12.71379418,2.60E-07,-2.60E-07,175.0725677,1.50E-05,-1.50E-05,0.485,0.081,-0.072,2.44093,0.00378,-0.00378,3.67E+04,1.20E+01,-1.20E+01,2.31,0.00E+00,0.00E+00,181,,,0.26,0,0,2981.3,2661,0,0,5.283,0,0,0.116,0,0,287.55972,46.957085,13.102
15.80110003,1.77E-06,-1.77E-06,177.1533515,8.86E-05,-8.86E-05,0.512,0.011,-0.007,6.37505,0.0052,-0.0052,3.75E+04,2.71E+01,-2.71E+01,15.61,2.83E+00,-1.20E+00,614,,,33.6,19.07,-7.92,1642.2,5383,159,-143,4.587,0.03,-0.12,0.789,0.143,-0.061,295.47067,44.010738,15.513
1500.140677,0.00E+00,0.00E+00,176.08226,4.04E-03,-4.04E-03,0.9131,0.0068,-0.0081,25.727,0.497,-0.497,4.13E+03,7.66E+01,-7.66E+01,18.35,5.02E+00,-2.42E+00,206,,,0.42,0.31,-0.12,83.3,5009,81,-92,3.755,0.091,-0.163,2.283,0.625,-0.301,291.97754,37.532551,13.862
1.739428983,1.16E-06,-1.16E-06,354.889074,5.02E-04,-5.02E-04,4.246,6.822,-1.239,2.4894,0.0256,-0.0256,5.90E+03,5.68E+01,-5.68E+01,268.65,5.14E+01,-2.35E+01,1268,,,612.49,396.89,-169.48,130,5415,206,-187,4.603,0.037,-0.112,0.742,0.142,-0.065,297.82956,41.141949,15.929
1.217266418,2.06E-07,-2.06E-07,133.328666,1.41E-04,-1.41E-04,0.878,0.002,-0.002,3.3208,0.0126,-0.0126,5.81E+03,1.26E+01,-1.26E+01,14.49,2.46E+00,-2.46E+00,2378,,,7548.29,3241.96,-2609.5,603.4,6631,73,-86,4.145,0.132,-0.108,1.638,0.278,-0.278,292.76434,41.27528,13.371
19.56309252,1.63E-06,-1.63E-06,134.3548284,6.89E-05,-6.89E-05,0.842,0,-0.001,6.9547,0.00413,-0.00413,1.30E+04,7.10E+00,-7.10E+00,23.76,5.01E+00,-7.51E+00,965,,,205.39,131.15,-118.82,2477,6208,175,-159,3.959,0.285,-0.114,1.831,0.386,-0.579,297.52545,41.261841,11.115
3.7228551,4.85E-06,-4.85E-06,179.30315,1.06E-03,-1.06E-03,0.911,0.002,-0.002,12.8164,0.0756,-0.0756,2.97E+03,1.26E+01,-1.26E+01,5.67,1.35E+00,-4.50E-01,1118,,,368.33,251.92,-91.77,294.8,5873,141,-177,4.547,0.04,-0.16,0.863,0.205,-0.068,291.98337,41.555111,15.513
48.93786896,2.10E-05,-2.10E-05,140.76639,3.53E-04,-3.53E-04,0.981,0.021,-0.018,6.5868,0.033,-0.033,7.24E+03,2.44E+01,-2.44E+01,24.19,6.70E+00,-6.70E+00,764,,,80.37,65.96,-45.27,445.7,7066,197,-310,4.094,0.203,-0.166,1.761,0.488,-0.488,295.94092,44.57835,13.96
5.48990788,1.68E-05,-1.68E-05,134.10438,2.52E-03,-2.52E-03,1.199,18.31,-0.152,4.02,0.129,-0.129,5.99E+02,1.89E+01,-1.89E+01,23.6,6.18E+00,-2.21E+00,1039,,,275.65,211.83,-77.37,36.7,5982,160,-195,4.493,0.046,-0.184,0.96,0.251,-0.09,292.85608,38.37257,15.03
161.5278347,3.21E-04,-3.21E-04,198.00137,1.46E-03,-1.46E-03,0,0.333,0,3.6734,0.0575,-0.0575,4.65E+03,9.96E+01,-9.96E+01,8.19,1.36E+00,-1.23E+00,366,,,4.25,1.85,-1.35,54.7,5778,78,-78,4.285,0.137,-0.112,1.213,0.201,-0.183,291.57916,38.035831,15.435
0.73093905,2.26E-06,-2.26E-06,355.90306,2.26E-03,-2.26E-03,0.018,0.354,-0.018,2.8437,0.069,-0.069,4.51E+02,1.04E+01,-1.04E+01,1.45,1.20E-01,-1.30E-01,1488,,,1159.62,394.39,-327.72,52.4,4768,168,-168,4.588,0.05,-0.036,0.711,0.057,-0.064,289.76483,38.35236,15.736
11.39102358,8.86E-05,-8.86E-05,137.70864,5.84E-03,-5.84E-03,0.732,0.239,-0.515,2.303,0.198,-0.198,4.49E+02,5.08E+01,-5.08E+01,1.67,2.10E-01,-1.20E-01,618,,,34.55,14.81,-8.03,10.5,4983,150,-150,4.617,0.025,-0.075,0.728,0.092,-0.05,294.11566,38.393478,15.681
12.33343853,7.77E-05,-7.77E-05,137.58782,5.13E-03,-5.13E-03,0.979,5.779,-0.028,6.221,0.239,-0.239,5.36E+02,2.07E+01,-2.07E+01,4.12,6.10E-01,-8.40E-01,915,,,165.3,70.19,-67.44,31.7,5896,117,-105,4.197,0.195,-0.105,1.24,0.183,-0.251,290.41327,38.34375,14.925
8.01500821,3.26E-05,-3.26E-05,134.8277,3.24E-03,-3.24E-03,0.645,0.032,-0.484,3.0137,0.0915,-0.0915,3.63E+02,1.40E+01,-1.40E+01,2,2.20E-01,-2.70E-01,865,,,132.46,40.95,-38.73,28.6,5359,80,-72,4.375,0.132,-0.077,1.002,0.111,-0.136,291.30222,47.697762,14.968
0.933749941,1.97E-06,-1.97E-06,133.38422,1.95E-03,-1.95E-03,1.225,0.069,-0.209,6.606,0.124,-0.124,4.15E+02,5.90E+00,-5.90E+00,12.93,8.30E-01,-8.40E-01,919,,,168.44,34.77,-31.19,88.8,3682,58,-65,4.786,0.028,-0.039,0.48,0.031,-0.031,292.73892,47.49073,14.96
7.053934488,7.69E-06,-7.69E-06,136.357253,8.74E-04,-8.74E-04,0.899,0.003,-0.623,1.7244,0.0315,-0.0315,5.12E+02,1.06E+01,-1.06E+01,2.36,2.00E-01,-1.70E-01,840,,,117.33,32.05,-24.79,56.3,5357,107,-107,4.498,0.058,-0.065,0.863,0.073,-0.065,291.06293,47.484798,13.916
4.29263699,3.78E-05,-3.78E-05,134.80018,6.91E-03,-6.91E-03,0.454,0.495,-0.251,2.7,0.223,-0.223,6.14E+01,6.40E+00,-6.40E+00,0.68,6.00E-02,-5.00E-02,991,,,227.69,62.2,-48.1,11.4,5357,107,-107,4.498,0.058,-0.065,0.863,0.073,-0.065,291.06293,47.484798,13.916
7.6746614,2.38E-05,-2.38E-05,133.22431,2.65E-03,-2.65E-03,0.939,0.007,-0.651,1.9374,0.0698,-0.0698,5.03E+02,2.83E+01,-2.83E+01,2.8,8.90E-01,-2.90E-01,957,,,198.67,191.59,-62.8,20.8,6063,190,-232,4.47,0.054,-0.216,1.001,0.318,-0.106,296.13141,47.43882,15.44
0.445275074,4.95E-07,-4.95E-07,133.971372,9.55E-04,-9.55E-04,0.639,0.44,-0.638,2.276,0.902,-0.902,2.55E+02,2.28E+01,-2.28E+01,1.21,2.10E-01,-8.00E-02,1950,,,3419.7,1832.09,-777.85,86.3,5346,160,-144,4.621,0.032,-0.104,0.725,0.122,-0.052,297.13327,47.628769,14.507
1.213770423,3.27E-07,-3.27E-07,170.483645,1.95E-04,-1.95E-04,0.83,0.009,-0.578,0.5532,0.00939,-0.00939,1.82E+03,1.95E+01,-1.95E+01,0.78,2.00E-01,-9.00E-02,525,,,18.03,12.33,-4.31,111.4,3292,44,-24,5.215,0.053,-0.098,0.148,0.039,-0.017,292.21906,44.61916,15.92
0.453287416,1.02E-07,-1.02E-07,133.869741,1.86E-04,-1.86E-04,0.81,0.068,-0.329,0.4445,0.015,-0.015,1.46E+03,1.13E+01,-1.13E+01,0.76,1.90E-01,-9.00E-02,729,,,66.14,45.21,-15.82,150.4,3292,44,-24,5.215,0.053,-0.098,0.148,0.039,-0.017,292.21906,44.61916,15.92
10.81013273,1.83E-06,-1.83E-06,132.95157,1.40E-04,-1.40E-04,0.948,0.003,-0.005,4.4618,0.0115,-0.0115,6.17E+03,1.20E+01,-1.20E+01,13.95,4.30E+00,-2.50E+00,985,,,222.68,200.72,-93.05,806.5,6211,167,-223,4.269,0.153,-0.187,1.284,0.395,-0.23,294.41245,45.130852,13.794
1.865114193,1.01E-06,-1.01E-06,133.792344,4.76E-04,-4.76E-04,0.785,0.129,-0.541,0.4279,0.0221,-0.0221,1.12E+03,2.21E+01,-2.21E+01,0.66,1.70E-01,-8.00E-02,455,,,10.1,6.9,-2.42,56.9,3292,44,-24,5.215,0.053,-0.098,0.148,0.039,-0.017,292.21906,44.61916,15.92
